InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,consent-violation,50,192,0.2148,0.3021,0.2585,11.2800,14.0800,4.7484
readable,wrong-storage-location,50,202,0.5770,0.1326,0.3548,9.9400,11.9000,5.1742
readable,multiple-violations,50,216,0.9968,0.0233,0.5100,11.0700,13.7000,5.1738
readable,insecure-local-storage,50,225,0.5437,0.1298,0.3367,8.8800,12.1700,5.1821
readable,background-without-clear-consent,50,210,0.9985,0.9838,0.9911,10.6500,11.5400,5.2667
accurate,compliant,15,35,0.6006,0.9760,0.7883,8.6000,13.9000,4.4711
accurate,not-encrypted-at-rest,15,39,0.9830,0.0059,0.4945,15.1700,21.1200,4.0832
accurate,unencrypted-transmission,15,52,0.9901,0.0143,0.5022,10.3700,17.3100,4.0086
accurate,consent-violation,15,70,0.8403,0.9695,0.9049,7.3600,15.6700,3.9641
accurate,wrong-storage-location,15,108,0.8758,0.0372,0.4565,9.0700,14.8300,4.2104
accurate,multiple-violations,15,53,0.9983,0.0290,0.5137,9.3400,15.9000,4.4271
accurate,insecure-local-storage,15,65,0.4090,0.0253,0.2172,10.7200,16.2800,3.8954
accurate,background-without-clear-consent,15,116,0.9971,0.5348,0.7660,14.2400,17.1400,4.6735
accurate,compliant,20,58,0.9674,0.3241,0.6457,11.8400,19.6600,3.7307
accurate,not-encrypted-at-rest,20,107,0.9850,0.0441,0.5146,11.3900,15.1200,4.3878
accurate,unencrypted-transmission,20,63,0.9732,0.5019,0.7375,9.9800,18.4300,4.2523
accurate,consent-violation,20,96,0.7886,0.2066,0.4976,10.1900,17.0700,3.9439
accurate,wrong-storage-location,20,125,0.9978,0.7215,0.8597,9.7700,14.6200,4.4501
accurate,multiple-violations,20,98,0.8786,0.3501,0.6143,13.0000,17.4900,4.6639
accurate,insecure-local-storage,20,119,0.8245,0.2694,0.5469,11.7500,16.3500,4.7528
accurate,background-without-clear-consent,20,120,0.9618,0.0984,0.5301,11.4900,15.7900,4.6626
accurate,compliant,25,62,0.8376,0.4183,0.6280,10.4400,17.9400,4.1256
accurate,not-encrypted-at-rest,25,110,0.9976,0.0652,0.5314,11.4900,15.2400,4.5417
accurate,unencrypted-transmission,25,70,0.5755,0.0130,0.2943,11.2200,16.0200,4.1799
accurate,consent-violation,25,113,0.0082,0.9239,0.4661,8.9000,14.2000,4.3527
accurate,wrong-storage-location,25,116,0.1986,0.3066,0.2526,8.8300,13.4800,4.7311
accurate,multiple-violations,25,63,0.9983,0.0079,0.5031,13.3700,17.9700,4.4417
accurate,insecure-local-storage,25,96,0.1099,0.1878,0.1489,9.2100,13.3300,4.4604
accurate,background-without-clear-consent,25,173,0.9979,0.9967,0.9973,13.1500,17.3900,4.6767
accurate,compliant,30,114,0.3915,0.1406,0.2661,11.1800,16.1600,4.1444
accurate,not-encrypted-at-rest,30,105,0.9973,0.1183,0.5578,10.8900,14.2000,4.6935
accurate,unencrypted-transmission,30,129,0.9286,0.0789,0.5037,11.4000,15.7700,4.2753
accurate,consent-violation,30,118,0.7134,0.8512,0.7823,8.4600,13.9300,4.3616
accurate,wrong-storage-location,30,101,0.7950,0.0312,0.4131,8.8300,13.9900,4.4513
accurate,multiple-violations,30,115,0.4480,0.1232,0.2856,10.0500,13.7800,4.3951
accurate,insecure-local-storage,30,70,0.9967,0.0461,0.5214,11.5300,18.1200,4.2869
accurate,background-without-clear-consent,30,150,0.9825,0.9724,0.9775,11.5000,13.5900,4.8200
accurate,compliant,50,174,0.6145,0.5416,0.5780,12.0800,16.6600,4.3074
accurate,not-encrypted-at-rest,50,145,0.4163,0.0175,0.2169,9.4700,12.6100,4.5218
accurate,unencrypted-transmission,50,131,0.8957,0.0571,0.4764,8.5900,14.2500,4.6093
accurate,consent-violation,50,141,0.6977,0.2717,0.4847,8.5400,12.1600,4.5922
accurate,wrong-storage-location,50,200,0.9388,0.7431,0.8410,11.0400,13.3500,4.8066
accurate,multiple-violations,50,199,0.9099,0.0259,0.4679,11.3900,15.9500,4.5287
accurate,insecure-local-storage,50,228,0.9993,0.3692,0.6843,12.6800,14.8500,4.8301
accurate,background-without-clear-consent,50,211,0.9874,0.8532,0.9203,13.5000,16.1000,4.8735
