InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
accurate,not-encrypted-at-rest,25,23.5,0.9960,0.0011,0.4985,13.4100,17.2800,4.6307
accurate,unencrypted-transmission,25,24.75,0.9990,0.0469,0.5229,9.5400,15.6600,4.3740
accurate,consent-violation,25,21.75,0.8489,0.0177,0.4333,10.6700,15.6100,4.3828
accurate,wrong-storage-location,25,24.25,0.1607,0.0340,0.0974,8.3000,12.6100,4.7286
accurate,multiple-violations,25,20.75,0.9624,0.0329,0.4977,11.7700,17.2000,4.5573
accurate,insecure-local-storage,25,20.25,0.2032,0.0898,0.1465,10.9000,16.6300,4.5437
accurate,background-without-clear-consent,25,25.75,0.9897,0.8936,0.9417,11.8900,15.1800,4.7888
accurate,compliant,30,25.5,0.3966,0.0947,0.2456,10.1400,15.3100,4.5330
accurate,not-encrypted-at-rest,30,27.25,0.9994,0.2615,0.6304,12.3600,16.1700,4.8048
accurate,unencrypted-transmission,30,24,0.9428,0.1383,0.5406,9.5400,14.9900,4.3216
accurate,consent-violation,30,26.25,0.8935,0.4100,0.6517,9.8800,15.0900,4.5145
accurate,wrong-storage-location,30,26.75,0.6054,0.8331,0.7193,8.7600,12.7600,4.7636
accurate,multiple-violations,30,23.75,0.9849,0.0204,0.5027,10.7500,15.5000,4.4297
accurate,insecure-local-storage,30,24.75,0.9927,0.1921,0.5924,12.1100,16.6700,4.6091
accurate,background-without-clear-consent,30,26.5,0.9829,0.2111,0.5970,13.4300,17.5200,4.5249
accurate,compliant,50,35,0.6784,0.1543,0.4164,13.5000,17.2000,4.4737
accurate,not-encrypted-at-rest,50,42,0.6534,0.9267,0.7900,14.2500,17.8200,4.7371
accurate,unencrypted-transmission,50,41.25,0.8418,0.8944,0.8681,13.4600,16.0100,4.6901
accurate,consent-violation,50,36.75,0.9585,0.8932,0.9258,11.3100,14.4700,4.7325
accurate,wrong-storage-location,50,39.25,0.9339,0.8171,0.8755,10.6600,13.5500,4.9567
accurate,multiple-violations,50,33,0.8315,0.0215,0.4265,9.6600,13.7100,4.8216
accurate,insecure-local-storage,50,37.25,0.9268,0.1249,0.5259,11.5800,15.9100,4.6498
accurate,background-without-clear-consent,50,38.25,0.8559,0.1407,0.4983,10.6300,13.7800,4.6722
