InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,insecure-local-storage,25,20.75,0.9984,0.3782,0.6883,10.7000,13.3700,4.9974
readable,background-without-clear-consent,25,27,0.9706,0.8639,0.9172,9.1000,12.2800,5.1820
readable,compliant,30,23.75,0.9739,0.7424,0.8581,8.8200,14.3200,4.7871
readable,not-encrypted-at-rest,30,23.5,0.7348,0.6350,0.6849,12.6800,16.1500,4.7949
readable,unencrypted-transmission,30,26.5,0.7358,0.7774,0.7566,11.7600,15.0300,4.6279
readable,consent-violation,30,26.75,0.9898,0.8133,0.9015,11.1600,15.0700,4.8514
readable,wrong-storage-location,30,25.75,0.8478,0.7998,0.8238,8.4000,11.8700,5.0134
readable,multiple-violations,30,25.5,0.1498,0.9177,0.5338,11.3500,12.9000,5.1197
readable,insecure-local-storage,30,26.75,0.7656,0.5604,0.6630,9.0500,12.6500,5.1285
readable,background-without-clear-consent,30,27.5,0.8972,0.8401,0.8687,8.7300,12.3500,5.0064
readable,compliant,50,48.5,0.9947,0.8180,0.9063,10.9300,15.3700,4.6165
readable,not-encrypted-at-rest,50,32.25,0.7027,0.8024,0.7525,12.0300,15.1800,5.0722
readable,unencrypted-transmission,50,40.25,0.8081,0.7237,0.7659,11.9100,14.2800,4.8818
readable,consent-violation,50,39.25,0.9930,0.9065,0.9497,9.1500,13.3900,4.9792
readable,wrong-storage-location,50,33.75,0.7582,0.7615,0.7598,9.4000,13.1500,4.9936
readable,multiple-violations,50,43,0.9683,0.6205,0.7944,12.5800,15.0900,5.2283
readable,insecure-local-storage,50,51.75,0.9766,0.6943,0.8355,12.2900,15.4100,5.0485
readable,background-without-clear-consent,50,39.25,0.9361,0.8806,0.9083,10.8300,13.0600,5.2296
accurate,compliant,15,14.25,0.9581,0.4542,0.7062,12.3900,19.3600,4.1330
accurate,not-encrypted-at-rest,15,14.25,0.5187,0.8557,0.6872,13.0100,17.0900,4.4377
accurate,unencrypted-transmission,15,12.75,0.4594,0.4185,0.4390,11.2900,16.2300,4.3393
accurate,consent-violation,15,12.75,0.7022,0.6394,0.6708,8.7800,14.7300,4.4779
accurate,wrong-storage-location,15,13.75,0.7762,0.5104,0.6433,6.7500,10.3700,4.6350
accurate,multiple-violations,15,14,0.0153,0.5624,0.2888,14.6000,19.6800,4.3333
accurate,insecure-local-storage,15,14.5,0.9114,0.7982,0.8548,12.7200,17.6400,4.9414
accurate,background-without-clear-consent,15,13,0.9096,0.5915,0.7506,11.4600,17.6500,4.3086
accurate,compliant,20,16.5,0.9956,0.6118,0.8037,10.1600,15.1800,4.3342
accurate,not-encrypted-at-rest,20,16.75,0.3529,0.1321,0.2425,15.1000,18.4100,4.5312
accurate,unencrypted-transmission,20,20.75,0.7960,0.7010,0.7485,10.0200,15.9800,4.3275
accurate,consent-violation,20,17.5,0.9940,0.5637,0.7789,10.5600,15.5100,4.5833
accurate,wrong-storage-location,20,18.5,0.7413,0.7470,0.7441,10.7800,14.4600,4.5158
accurate,multiple-violations,20,14.75,0.9096,0.6180,0.7638,15.2400,20.6600,4.3689
accurate,insecure-local-storage,20,19.75,0.8710,0.8011,0.8360,10.6200,14.7700,4.8240
accurate,background-without-clear-consent,20,17,0.9056,0.4416,0.6736,12.6300,18.6000,4.5308
accurate,compliant,25,21.75,0.9873,0.7796,0.8835,9.7900,15.6700,4.3572
accurate,not-encrypted-at-rest,25,25.75,0.5221,0.8603,0.6912,10.4200,13.5200,4.8013
accurate,unencrypted-transmission,25,22.25,0.9920,0.1667,0.5793,12.4500,16.6900,4.3389
accurate,consent-violation,25,20.75,0.7511,0.4729,0.6120,9.9500,15.9900,4.1484
accurate,wrong-storage-location,25,22,0.9615,0.6551,0.8083,10.6800,14.8600,4.5806
accurate,multiple-violations,25,22.5,0.9206,0.8399,0.8803,10.7700,16.0000,4.7106
accurate,insecure-local-storage,25,24,0.9372,0.7615,0.8494,12.1800,18.3000,4.6339
accurate,background-without-clear-consent,25,25.25,0.9753,0.7796,0.8774,10.7100,14.9200,4.7080
accurate,compliant,30,22.75,0.6712,0.4616,0.5664,11.0900,16.3600,4.2588
accurate,not-encrypted-at-rest,30,23.25,0.8515,0.6930,0.7722,12.1300,16.4300,4.5772
accurate,unencrypted-transmission,30,23.5,0.9932,0.7771,0.8852,11.4800,16.0200,4.3365
accurate,consent-violation,30,28.5,0.9891,0.7409,0.8650,10.7500,16.7800,4.4729
accurate,wrong-storage-location,30,25.75,0.9797,0.6914,0.8355,8.8200,11.4100,4.8385
accurate,multiple-violations,30,25.5,0.3791,0.7796,0.5793,9.6600,13.5800,4.6751
accurate,insecure-local-storage,30,23,0.9168,0.5181,0.7175,13.6100,16.4000,4.8494
accurate,background-without-clear-consent,30,25,0.8024,0.7149,0.7586,10.5900,15.0500,4.6818
accurate,compliant,50,36.25,0.9929,0.6478,0.8203,13.5900,18.3700,4.2214
accurate,not-encrypted-at-rest,50,37.75,0.9922,0.6497,0.8210,12.8800,16.9300,4.7945
accurate,unencrypted-transmission,50,35.5,0.9275,0.6873,0.8074,13.2600,16.4400,4.6219
accurate,consent-violation,50,36.5,0.9861,0.7619,0.8740,9.9600,14.2700,4.6689
accurate,wrong-storage-location,50,39.75,0.8316,0.9206,0.8761,8.9100,12.7300,4.8004
accurate,multiple-violations,50,37,0.8368,0.7881,0.8125,9.9100,14.3700,4.4952
accurate,insecure-local-storage,50,41.5,0.9609,0.8510,0.9060,11.8700,17.0500,4.4990
accurate,background-without-clear-consent,50,38,0.8028,0.8411,0.8220,12.7500,15.6400,4.6607
